year,year_index,geo,income_quintile,expense_category,coordinate,expense,log_expense,age_group,family_income_group,income,log_income,expense_to_income_ratio
2010,0,Province 1,Highest quintile,Clothing and accessories,C101,6334.0,3.801678,55 to 64 years,"$90,000 and over",765010.0,5.883667,0.00827963
2010,0,Province 1,All quintiles,Clothing and accessories,C16,3467.0,3.539954,Total all ages,"$90,000 and over",3258520.0,6.51302,0.00106398
2010,0,Province 1,Lowest quintile,Food purchased from stores,C19,3466.0,3.539829,0 to 24 years,"Under $10,000",12780.0,4.106531,0.27120501
2010,0,Province 1,All quintiles,Food purchased from stores,C2,5709.0,3.75656,Total all ages,"Under $10,000",189700.0,5.278067,0.03009489
2010,0,Province 1,Lowest quintile,Shelter,C21,9223.0,3.964872,0 to 24 years,"$15,000 and over",111560.0,5.047509,0.082673
2010,0,Province 1,Lowest quintile,Owned living quarters,C24,2693.0,3.430236,0 to 24 years,"$30,000 and over",77820.0,4.891091,0.0346055
2010,0,Province 1,Lowest quintile,Household operations,C27,2063.0,3.314499,0 to 24 years,"$45,000 and over",47150.0,4.673482,0.04375398
2010,0,Province 1,Lowest quintile,Household furnishings and equipment,C29,789.0,2.897077,0 to 24 years,"$60,000 and over",26480.0,4.422918,0.02979607
2010,0,Province 1,Second quintile,Total expenditure,C35,43247.0,4.635956,25 to 34 years,All income groups,1072780.0,6.030511,0.04031302
2010,0,Province 1,All quintiles,Shelter,C4,15020.0,4.17667,Total all ages,"$15,000 and over",7695970.0,6.886263,0.00195167
2010,0,Province 1,Second quintile,Household equipment,C48,634.0,2.802089,25 to 34 years,"$75,000 and over",479780.0,5.681042,0.00132144
2010,0,Province 1,Second quintile,Clothing and accessories,C50,2270.0,3.356026,25 to 34 years,"$90,000 and over",341850.0,5.533836,0.00664034
2010,0,Province 1,Third quintile,Food purchased from stores,C53,5455.0,3.736795,35 to 44 years,"Under $10,000",48490.0,4.685652,0.11249742
2010,0,Province 1,Third quintile,Rented living quarters,C57,3069.0,3.486997,35 to 44 years,"$25,000 and over",1469940.0,6.1673,0.00208784
2010,0,Province 1,Third quintile,"Water, fuel and electricity for principal accommodation",C59,2222.0,3.346744,35 to 44 years,"$35,000 and over",1385480.0,6.1416,0.00160378
2010,0,Province 1,Third quintile,Communications,C62,1739.0,3.2403,35 to 44 years,"$50,000 and over",1229420.0,6.0897,0.00141449
2010,0,Province 1,Third quintile,Household furnishings,C64,898.0,2.953276,35 to 44 years,"$70,000 and over",994920.0,5.997788,0.00090259
2010,0,Province 1,Fourth quintile,Food purchased from stores,C70,6688.0,3.825296,45 to 54 years,"Under $10,000",43630.0,4.639785,0.15328902
2010,0,Province 1,Fourth quintile,Owned living quarters,C75,11055.0,4.043559,45 to 54 years,"$30,000 and over",1728010.0,6.237546,0.00639753
2010,0,Province 1,Fourth quintile,Household operations,C78,4401.0,3.643551,45 to 54 years,"$45,000 and over",1586890.0,6.200547,0.00277335
2010,0,Province 1,Fourth quintile,Household equipment,C82,1029.0,3.012415,45 to 54 years,"$75,000 and over",1232040.0,6.090625,0.0008352
2010,0,Province 1,All quintiles,Other accommodation,C9,1433.0,3.156246,Total all ages,"$40,000 and over",6383220.0,6.80504,0.00022449
2010,0,Province 10,Fourth quintile,Household equipment,C1000,1239.0,3.093071,45 to 54 years,"$75,000 and over",6350.0,3.802774,0.19511811
2010,0,Province 10,Highest quintile,"Water, fuel and electricity for principal accommodation",C1011,3052.0,3.484585,55 to 64 years,"$35,000 and over",8320.0,3.920123,0.36682692
2010,0,Province 10,Highest quintile,Household equipment,C1017,1712.0,3.233504,55 to 64 years,"$75,000 and over",5000.0,3.69897,0.3424
2010,0,Province 10,All quintiles,Principal accommodation,C923,11514.0,4.061226,Total all ages,"$20,000 and over",37770.0,4.577147,0.30484512
2010,0,Province 10,All quintiles,Owned living quarters,C925,6973.0,3.84342,Total all ages,"$30,000 and over",35580.0,4.551206,0.19598089
2010,0,Province 10,All quintiles,Other accommodation,C927,1289.0,3.110253,Total all ages,"$40,000 and over",32340.0,4.50974,0.03985776
2010,0,Province 10,All quintiles,Household appliances,C933,453.0,2.656098,Total all ages,"$80,000 and over",17300.0,4.238046,0.02618497
2010,0,Province 10,All quintiles,Transportation,C935,10676.0,4.028409,Total all ages,Median total income,74130.0,4.869994,0.14401727
2010,0,Province 10,Lowest quintile,Total expenditure,C936,28558.0,4.455728,0 to 24 years,All income groups,650.0,2.812913,43.93538462
2010,0,Province 10,Lowest quintile,Food purchased from stores,C937,3609.0,3.557387,0 to 24 years,"Under $10,000",30.0,1.477121,120.3
2010,0,Province 10,Lowest quintile,Owned living quarters,C942,2321.0,3.365675,0 to 24 years,"$30,000 and over",410.0,2.612784,5.66097561
2010,0,Province 10,Lowest quintile,"Water, fuel and electricity for principal accommodation",C943,1163.0,3.06558,0 to 24 years,"$35,000 and over",350.0,2.544068,3.32285714
2010,0,Province 10,Lowest quintile,Household operations,C945,1900.0,3.278754,0 to 24 years,"$45,000 and over",230.0,2.361728,8.26086957
2010,0,Province 10,Second quintile,Total expenditure,C953,41620.0,4.619302,25 to 34 years,All income groups,5400.0,3.732394,7.70740741
2010,0,Province 10,Second quintile,Principal accommodation,C957,9017.0,3.955062,25 to 34 years,"$20,000 and over",5270.0,3.721811,1.71100569
2010,0,Province 10,Second quintile,Rented living quarters,C958,3468.0,3.540079,25 to 34 years,"$25,000 and over",5170.0,3.713491,0.67079304
2010,0,Province 10,Second quintile,Clothing and accessories,C968,2294.0,3.360593,25 to 34 years,"$90,000 and over",1480.0,3.170262,1.55
2010,0,Province 10,Third quintile,Food purchased from stores,C971,5367.0,3.729732,35 to 44 years,"Under $10,000",30.0,1.477121,178.9
2010,0,Province 10,Fourth quintile,Principal accommodation,C991,13374.0,4.126261,45 to 54 years,"$20,000 and over",8890.0,3.948902,1.50438695
2010,0,Province 11,All quintiles,Shelter,C1024,13911.0,4.143358,Total all ages,"$15,000 and over",179840.0,5.254886,0.07735209
2010,0,Province 11,All quintiles,Other accommodation,C1029,1439.0,3.158061,Total all ages,"$40,000 and over",157750.0,5.197969,0.00912203
2010,0,Province 11,All quintiles,Household operations,C1030,3710.0,3.569374,Total all ages,"$45,000 and over",150770.0,5.178315,0.02460702
2010,0,Province 11,All quintiles,Clothing and accessories,C1036,3072.0,3.487421,Total all ages,"$90,000 and over",77720.0,4.890533,0.03952651
2010,0,Province 11,Lowest quintile,Food purchased from restaurants,C1040,974.0,2.988559,0 to 24 years,"$10,000 and over",3120.0,3.494155,0.31217949
2010,0,Province 11,Lowest quintile,Communications,C1048,1051.0,3.021603,0 to 24 years,"$50,000 and over",1130.0,3.053078,0.9300885
2010,0,Province 11,Lowest quintile,Household equipment,C1051,367.0,2.564666,0 to 24 years,"$75,000 and over",290.0,2.462398,1.26551724
2010,0,Province 11,Second quintile,Principal accommodation,C1059,9350.0,3.970812,25 to 34 years,"$20,000 and over",27920.0,4.445915,0.33488539
2010,0,Province 11,Second quintile,Owned living quarters,C1061,3202.0,3.505421,25 to 34 years,"$30,000 and over",26910.0,4.429914,0.11898922
